ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id01245+00028_id00428_Kr7n-68JWww+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id00428_Kr7n-68JWww_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id00428_Kr7n-68JWww.mp4,1,0,1,0,1,200.0,128000,25.0,16000
id01245+00028_id01223_TO3ym8Gwp7k+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id01223_TO3ym8Gwp7k_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id01223_TO3ym8Gwp7k.mp4,1,0,1,0,1,200.0,128000,25.0,16000
id01245+00028_id00841_fpsEfICAgxk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id00841_fpsEfICAgxk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id00841_fpsEfICAgxk.mp4,1,0,1,0,1,200.0,128000,25.0,16000
id01245+00028_id01238_VPdv2sexRy0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id01238_VPdv2sexRy0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id01238_VPdv2sexRy0.mp4,1,0,1,0,1,200.0,128000,25.0,16000
id01245+00028_id00098_Rs_fnQ0tnqQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id00098_Rs_fnQ0tnqQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id00098_Rs_fnQ0tnqQ.mp4,1,0,1,0,1,200.0,128000,25.0,16000
id01245+00028_id00462_EMnGfAq9gg4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id00462_EMnGfAq9gg4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id00462_EMnGfAq9gg4.mp4,1,0,1,0,1,200.0,128000,25.0,16000
id01248+00005_id01223_TO3ym8Gwp7k+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id01223_TO3ym8Gwp7k_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id01223_TO3ym8Gwp7k.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id01248+00005_id00835_zWTp4szbb5k+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00835_zWTp4szbb5k_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00835_zWTp4szbb5k.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id01248+00005_id00180_lkeAa8Od_tg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00180_lkeAa8Od_tg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00180_lkeAa8Od_tg.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id01248+00005_id00381_79zqA0CZh8s+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00381_79zqA0CZh8s_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00381_79zqA0CZh8s.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id01248+00005_id03707_pwNcRPQ5qdo+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id03707_pwNcRPQ5qdo_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id03707_pwNcRPQ5qdo.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id01248+00005_id02466_VOgaA7O5yWY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id02466_VOgaA7O5yWY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id02466_VOgaA7O5yWY.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id01248+00005_id01004_867Wlj7Gw68+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id01004_867Wlj7Gw68_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id01004_867Wlj7Gw68.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id01248+00005_id01075_MtJUiHspdT0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id01075_MtJUiHspdT0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id01075_MtJUiHspdT0.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id01248+00005_id01217_7lVC4xEK_6E+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id01217_7lVC4xEK_6E_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id01217_7lVC4xEK_6E.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id01248+00005_id00231_Pi8vVHrPQMU+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00231_Pi8vVHrPQMU_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00231_Pi8vVHrPQMU.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03781+00113_id02464_1hxJsZYV7mI+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id02464_1hxJsZYV7mI_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id02464_1hxJsZYV7mI.mp4,1,0,1,0,1,127.0,81920,25.0,16000
id03781+00113_id01004_867Wlj7Gw68+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id01004_867Wlj7Gw68_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id01004_867Wlj7Gw68.mp4,1,0,1,0,1,127.0,81920,25.0,16000
id03781+00113_id02466_VOgaA7O5yWY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id02466_VOgaA7O5yWY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id02466_VOgaA7O5yWY.mp4,1,0,1,0,1,127.0,81920,25.0,16000
id03781+00113_id00428_Kr7n-68JWww+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id00428_Kr7n-68JWww_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id00428_Kr7n-68JWww.mp4,1,0,1,0,1,127.0,81920,25.0,16000
id03781+00113_id01245_7pYBPczR_z0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id01245_7pYBPczR_z0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id01245_7pYBPczR_z0.mp4,1,0,1,0,1,127.0,81920,25.0,16000
id03781+00113_id00025_PjSeVtbvSjA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id00025_PjSeVtbvSjA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id00025_PjSeVtbvSjA.mp4,1,0,1,0,1,127.0,81920,25.0,16000
id03781+00113_id00848_o1_9Cu3YMN0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id00848_o1_9Cu3YMN0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id00848_o1_9Cu3YMN0.mp4,1,0,1,0,1,127.0,81920,25.0,16000
id03781+00113_id00618__TwV2SmUIlY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id00618__TwV2SmUIlY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id00618__TwV2SmUIlY.mp4,1,0,1,0,1,127.0,81920,25.0,16000
id03781+00113_id00462_EMnGfAq9gg4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id00462_EMnGfAq9gg4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id00462_EMnGfAq9gg4.mp4,1,0,1,0,1,127.0,81920,25.0,16000
id03781+00113_id03605_JGZt9DAhBRs+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id03605_JGZt9DAhBRs_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id03605_JGZt9DAhBRs.mp4,1,0,1,0,1,127.0,81920,25.0,16000
id02466+00136_id03707_pwNcRPQ5qdo+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id03707_pwNcRPQ5qdo_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id03707_pwNcRPQ5qdo.mp4,1,0,1,0,1,268.0,172032,25.0,16000
id02466+00136_id03781_jbHfYGVNqTg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id03781_jbHfYGVNqTg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id03781_jbHfYGVNqTg.mp4,1,0,1,0,1,268.0,172032,25.0,16000
id02466+00136_id01004_867Wlj7Gw68+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id01004_867Wlj7Gw68_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id01004_867Wlj7Gw68.mp4,1,0,1,0,1,268.0,172032,25.0,16000
id02466+00136_id00383_n6i0VWqGcKI+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id00383_n6i0VWqGcKI_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id00383_n6i0VWqGcKI.mp4,1,0,1,0,1,268.0,172032,25.0,16000
id02466+00136_id00618__TwV2SmUIlY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id00618__TwV2SmUIlY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id00618__TwV2SmUIlY.mp4,1,0,1,0,1,268.0,172032,25.0,16000
id02466+00136_id00462_EMnGfAq9gg4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id00462_EMnGfAq9gg4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id00462_EMnGfAq9gg4.mp4,1,0,1,0,1,268.0,172032,25.0,16000
id02466+00136_id01248_2y-HnTO8WrQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id01248_2y-HnTO8WrQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id01248_2y-HnTO8WrQ.mp4,1,0,1,0,1,268.0,172032,25.0,16000
id02466+00136_id00848_o1_9Cu3YMN0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id00848_o1_9Cu3YMN0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id00848_o1_9Cu3YMN0.mp4,1,0,1,0,1,268.0,172032,25.0,16000
id02466+00136_id00231_Pi8vVHrPQMU+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id00231_Pi8vVHrPQMU_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id00231_Pi8vVHrPQMU.mp4,1,0,1,0,1,268.0,172032,25.0,16000
id02466+00136_id01005_lJZrqhcRFSA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id01005_lJZrqhcRFSA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id01005_lJZrqhcRFSA.mp4,1,0,1,0,1,268.0,172032,25.0,16000
id03556+00043_id01225_WuzuZoM84Ws+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id01225_WuzuZoM84Ws_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id01225_WuzuZoM84Ws.mp4,1,0,1,0,1,308.0,197632,25.0,16000
id03556+00043_id00575_iPfJcAJQ84Y+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id00575_iPfJcAJQ84Y_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id00575_iPfJcAJQ84Y.mp4,1,0,1,0,1,308.0,197632,25.0,16000
id03556+00043_id01091_oM2XdIGMM2c+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id01091_oM2XdIGMM2c_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id01091_oM2XdIGMM2c.mp4,1,0,1,0,1,308.0,197632,25.0,16000
id03556+00043_id01004_867Wlj7Gw68+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id01004_867Wlj7Gw68_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id01004_867Wlj7Gw68.mp4,1,0,1,0,1,308.0,197632,25.0,16000
id03556+00043_id02464_1hxJsZYV7mI+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02464_1hxJsZYV7mI_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02464_1hxJsZYV7mI.mp4,1,0,1,0,1,308.0,197632,25.0,16000
id03556+00043_id02466_VOgaA7O5yWY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02466_VOgaA7O5yWY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02466_VOgaA7O5yWY.mp4,1,0,1,0,1,308.0,197632,25.0,16000
id03556+00043_id03781_jbHfYGVNqTg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id03781_jbHfYGVNqTg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id03781_jbHfYGVNqTg.mp4,1,0,1,0,1,308.0,197632,25.0,16000
id03556+00043_id00291_L_SLT-j82Ms+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id00291_L_SLT-j82Ms_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id00291_L_SLT-j82Ms.mp4,1,0,1,0,1,308.0,197632,25.0,16000
id03556+00043_id01005_lJZrqhcRFSA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id01005_lJZrqhcRFSA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id01005_lJZrqhcRFSA.mp4,1,0,1,0,1,308.0,197632,25.0,16000
id03556+00043_id00272_VLY1boTtbRM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id00272_VLY1boTtbRM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id00272_VLY1boTtbRM.mp4,1,0,1,0,1,308.0,197632,25.0,16000
id02464+00002_id03781_jbHfYGVNqTg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id03781_jbHfYGVNqTg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id03781_jbHfYGVNqTg.mp4,1,0,1,0,1,101.0,65536,25.0,16000
id02464+00002_id01223_TO3ym8Gwp7k+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id01223_TO3ym8Gwp7k_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id01223_TO3ym8Gwp7k.mp4,1,0,1,0,1,101.0,65536,25.0,16000
id02464+00002_id03556_8V_bTBXgpMA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id03556_8V_bTBXgpMA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id03556_8V_bTBXgpMA.mp4,1,0,1,0,1,101.0,65536,25.0,16000
id02464+00002_id00428_Kr7n-68JWww+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id00428_Kr7n-68JWww_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id00428_Kr7n-68JWww.mp4,1,0,1,0,1,101.0,65536,25.0,16000
