ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id03651+00092_id00395_wM5kGJfTtEM+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id00395_wM5kGJfTtEM_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id00395_wM5kGJfTtEM.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03651+00092_id03371_truKMXt8Dak+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id03371_truKMXt8Dak_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id03371_truKMXt8Dak.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03651+00092_id00897_0ayFw8JhoyI+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id00897_0ayFw8JhoyI_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id00897_0ayFw8JhoyI.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03651+00092_id03649_389qfFqUddI+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id03649_389qfFqUddI_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id03649_389qfFqUddI.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03651+00092_id00325_4vJtbNe0L98+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id00325_4vJtbNe0L98_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id00325_4vJtbNe0L98.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03651+00092_id01018_VNPt_GB5QiE+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id01018_VNPt_GB5QiE_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id01018_VNPt_GB5QiE.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03941+00021_id00365_XV-imLNJvfk+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00365_XV-imLNJvfk_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00365_XV-imLNJvfk.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id00262_3p7sRWAAh1Q+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00262_3p7sRWAAh1Q_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00262_3p7sRWAAh1Q.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id00495_E46aiMUC4A0+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00495_E46aiMUC4A0_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00495_E46aiMUC4A0.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id00806_0sk9s9lFIAk+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00806_0sk9s9lFIAk_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00806_0sk9s9lFIAk.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id03816_XXD0yTNei50+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id00735_ivJSkq5hGOQ+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00735_ivJSkq5hGOQ_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00735_ivJSkq5hGOQ.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id01001_dHJc8dh9X8c+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id01001_dHJc8dh9X8c_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id01001_dHJc8dh9X8c.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id00332__zNddcZV1EU+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00332__zNddcZV1EU_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00332__zNddcZV1EU.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id00068_A7uFnQw--bY+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00068_A7uFnQw--bY_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00068_A7uFnQw--bY.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03941+00021_id00287_2NpfYjyMsPM+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00287_2NpfYjyMsPM_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00287_2NpfYjyMsPM.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03716+00040_id00332__zNddcZV1EU+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00332__zNddcZV1EU_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00332__zNddcZV1EU.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03716+00040_id00591_1Jo8xElXQMs+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00591_1Jo8xElXQMs_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00591_1Jo8xElXQMs.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03716+00040_id03858_uKVqPfRf-ac+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id03858_uKVqPfRf-ac_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id03858_uKVqPfRf-ac.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03716+00040_id00897_0ayFw8JhoyI+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00897_0ayFw8JhoyI_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00897_0ayFw8JhoyI.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03716+00040_id00633_UXrTMta1EDM+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00633_UXrTMta1EDM_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00633_UXrTMta1EDM.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03716+00040_id00395_wM5kGJfTtEM+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00395_wM5kGJfTtEM_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00395_wM5kGJfTtEM.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03716+00040_id03816_XXD0yTNei50+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id03816_XXD0yTNei50_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id03816_XXD0yTNei50.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03716+00040_id03651_EjcoRkL6loI+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03716+00040_id00365_XV-imLNJvfk+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00365_XV-imLNJvfk_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00365_XV-imLNJvfk.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03716+00040_id00379_fgkgYHCuk4g+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00379_fgkgYHCuk4g_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id00379_fgkgYHCuk4g.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id03816+00093_id00395_wM5kGJfTtEM+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00395_wM5kGJfTtEM_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00395_wM5kGJfTtEM.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id00897_0ayFw8JhoyI+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00897_0ayFw8JhoyI_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00897_0ayFw8JhoyI.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id00633_UXrTMta1EDM+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00633_UXrTMta1EDM_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00633_UXrTMta1EDM.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id00495_E46aiMUC4A0+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00495_E46aiMUC4A0_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00495_E46aiMUC4A0.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id00379_fgkgYHCuk4g+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00379_fgkgYHCuk4g_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00379_fgkgYHCuk4g.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id00287_2NpfYjyMsPM+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00287_2NpfYjyMsPM_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00287_2NpfYjyMsPM.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id00071_JU1cVINUTZA+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00071_JU1cVINUTZA_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00071_JU1cVINUTZA.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id03941_SsYtP8Ze88Q+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id01018_VNPt_GB5QiE+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id01018_VNPt_GB5QiE_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id01018_VNPt_GB5QiE.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03816+00093_id00262_3p7sRWAAh1Q+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00262_3p7sRWAAh1Q_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03816/XXD0yTNei50/00093_id00262_3p7sRWAAh1Q.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03649+00001_id00826_MYagwzy91Yk+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00826_MYagwzy91Yk_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00826_MYagwzy91Yk.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id00068_A7uFnQw--bY+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00068_A7uFnQw--bY_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00068_A7uFnQw--bY.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id00634_z5t9oJizDQg+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id00325_4vJtbNe0L98+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00325_4vJtbNe0L98_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00325_4vJtbNe0L98.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id03589_9NxOQlwpMys+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id03589_9NxOQlwpMys_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id03589_9NxOQlwpMys.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id00188_e-vm5FB3idA+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00188_e-vm5FB3idA_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00188_e-vm5FB3idA.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id00633_UXrTMta1EDM+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00633_UXrTMta1EDM_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00633_UXrTMta1EDM.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id00569_gSynmpwioV4+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00569_gSynmpwioV4_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00569_gSynmpwioV4.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id00591_1Jo8xElXQMs+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00591_1Jo8xElXQMs_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00591_1Jo8xElXQMs.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03649+00001_id00589_uOzKwYEVR6s+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00589_uOzKwYEVR6s_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03649/389qfFqUddI/00001_id00589_uOzKwYEVR6s.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03589+00002_id00068_A7uFnQw--bY+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00068_A7uFnQw--bY_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00068_A7uFnQw--bY.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03589+00002_id00262_3p7sRWAAh1Q+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00262_3p7sRWAAh1Q_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00262_3p7sRWAAh1Q.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03589+00002_id00496_SImaDcXQnh8+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00496_SImaDcXQnh8_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00496_SImaDcXQnh8.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03589+00002_id00287_2NpfYjyMsPM+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00287_2NpfYjyMsPM_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00287_2NpfYjyMsPM.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03589+00002_id00395_wM5kGJfTtEM+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00395_wM5kGJfTtEM_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00395_wM5kGJfTtEM.mp4,1,0,1,0,1,169.0,108544,25.0,16000
