ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id07078+00405_id04070_F3CgrqRjcgw_faceswap_id06445_NWtdqOxEbDY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07078/sLVbTD3Dtgw/00405_id04070_F3CgrqRjcgw_faceswap_id06445_NWtdqOxEbDY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07078/sLVbTD3Dtgw/00405_id04070_F3CgrqRjcgw_faceswap_id06445_NWtdqOxEbDY_wavtolip.mp4,1,1,1,0,1,102.0,68608,25.0,16000
id07078+00405_id04070_F3CgrqRjcgw_faceswap_id04070_F3CgrqRjcgw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07078/sLVbTD3Dtgw/00405_id04070_F3CgrqRjcgw_faceswap_id04070_F3CgrqRjcgw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07078/sLVbTD3Dtgw/00405_id04070_F3CgrqRjcgw_faceswap_id04070_F3CgrqRjcgw_wavtolip.mp4,1,1,1,0,1,102.0,68608,25.0,16000
id07078+00405_id04070_F3CgrqRjcgw_faceswap_id04564_xUz03LwKRtQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07078/sLVbTD3Dtgw/00405_id04070_F3CgrqRjcgw_faceswap_id04564_xUz03LwKRtQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07078/sLVbTD3Dtgw/00405_id04070_F3CgrqRjcgw_faceswap_id04564_xUz03LwKRtQ_wavtolip.mp4,1,1,1,0,1,102.0,68608,25.0,16000
id06752+00221_id06254_8VSfI86Fua4_faceswap_id06438_vf3xBVgYqYA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id06752/PYYIloTJiH0/00221_id06254_8VSfI86Fua4_faceswap_id06438_vf3xBVgYqYA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id06752/PYYIloTJiH0/00221_id06254_8VSfI86Fua4_faceswap_id06438_vf3xBVgYqYA_wavtolip.mp4,1,1,1,0,1,109.0,71680,25.0,16000
id06752+00221_id06254_8VSfI86Fua4_faceswap_id06254_8VSfI86Fua4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id06752/PYYIloTJiH0/00221_id06254_8VSfI86Fua4_faceswap_id06254_8VSfI86Fua4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id06752/PYYIloTJiH0/00221_id06254_8VSfI86Fua4_faceswap_id06254_8VSfI86Fua4_wavtolip.mp4,1,1,1,0,1,128.0,84992,25.0,16000
id06752+00221_id06254_8VSfI86Fua4_faceswap_id07136_4e43eS5p3_M_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id06752/PYYIloTJiH0/00221_id06254_8VSfI86Fua4_faceswap_id07136_4e43eS5p3_M_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id06752/PYYIloTJiH0/00221_id06254_8VSfI86Fua4_faceswap_id07136_4e43eS5p3_M_wavtolip.mp4,1,1,1,0,1,283.0,184320,25.0,16000
id06752+00221_id06254_8VSfI86Fua4_faceswap_id00739_CT-6UmfLiU0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id06752/PYYIloTJiH0/00221_id06254_8VSfI86Fua4_faceswap_id00739_CT-6UmfLiU0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id06752/PYYIloTJiH0/00221_id06254_8VSfI86Fua4_faceswap_id00739_CT-6UmfLiU0_wavtolip.mp4,1,1,1,0,1,175.0,114688,25.0,16000
id06752+00221_id06254_8VSfI86Fua4_faceswap_id05931_bFqu86NV3hk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id06752/PYYIloTJiH0/00221_id06254_8VSfI86Fua4_faceswap_id05931_bFqu86NV3hk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id06752/PYYIloTJiH0/00221_id06254_8VSfI86Fua4_faceswap_id05931_bFqu86NV3hk_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id06752+00221_id06254_8VSfI86Fua4_faceswap_id07078_sLVbTD3Dtgw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id06752/PYYIloTJiH0/00221_id06254_8VSfI86Fua4_faceswap_id07078_sLVbTD3Dtgw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id06752/PYYIloTJiH0/00221_id06254_8VSfI86Fua4_faceswap_id07078_sLVbTD3Dtgw_wavtolip.mp4,1,1,1,0,1,102.0,68608,25.0,16000
id07051+00083_id06428_A9nvRKd1afA_faceswap_id00461_Ort9NW3SJU4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_id06428_A9nvRKd1afA_faceswap_id00461_Ort9NW3SJU4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_id06428_A9nvRKd1afA_faceswap_id00461_Ort9NW3SJU4_wavtolip.mp4,1,1,1,0,1,155.0,102400,25.0,16000
id07051+00083_id06428_A9nvRKd1afA_faceswap_id05435_OvX-Jv_whcU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_id06428_A9nvRKd1afA_faceswap_id05435_OvX-Jv_whcU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_id06428_A9nvRKd1afA_faceswap_id05435_OvX-Jv_whcU_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id07051+00083_id06428_A9nvRKd1afA_faceswap_id00488_F3YxmZ9CYFw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_id06428_A9nvRKd1afA_faceswap_id00488_F3YxmZ9CYFw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_id06428_A9nvRKd1afA_faceswap_id00488_F3YxmZ9CYFw_wavtolip.mp4,1,1,1,0,1,189.0,122880,25.0,16000
id07051+00083_id06428_A9nvRKd1afA_faceswap_id07136_4e43eS5p3_M_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_id06428_A9nvRKd1afA_faceswap_id07136_4e43eS5p3_M_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_id06428_A9nvRKd1afA_faceswap_id07136_4e43eS5p3_M_wavtolip.mp4,1,1,1,0,1,197.0,128000,25.0,16000
id07051+00083_id06428_A9nvRKd1afA_faceswap_id06428_A9nvRKd1afA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_id06428_A9nvRKd1afA_faceswap_id06428_A9nvRKd1afA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_id06428_A9nvRKd1afA_faceswap_id06428_A9nvRKd1afA_wavtolip.mp4,1,1,1,0,1,139.0,92160,25.0,16000
id07051+00083_id06428_A9nvRKd1afA_faceswap_id06268_h9p-Na_iA1s_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_id06428_A9nvRKd1afA_faceswap_id06268_h9p-Na_iA1s_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_id06428_A9nvRKd1afA_faceswap_id06268_h9p-Na_iA1s_wavtolip.mp4,1,1,1,0,1,144.0,95232,25.0,16000
id07686+00254_id03985_01aVtyjfVFM_faceswap_id01026_rM4ZERt7oM0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_id03985_01aVtyjfVFM_faceswap_id01026_rM4ZERt7oM0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_id03985_01aVtyjfVFM_faceswap_id01026_rM4ZERt7oM0_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id07686+00254_id03985_01aVtyjfVFM_faceswap_id07078_sLVbTD3Dtgw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_id03985_01aVtyjfVFM_faceswap_id07078_sLVbTD3Dtgw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_id03985_01aVtyjfVFM_faceswap_id07078_sLVbTD3Dtgw_wavtolip.mp4,1,1,1,0,1,102.0,68608,25.0,16000
id07686+00254_id03985_01aVtyjfVFM_faceswap_id00739_CT-6UmfLiU0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_id03985_01aVtyjfVFM_faceswap_id00739_CT-6UmfLiU0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_id03985_01aVtyjfVFM_faceswap_id00739_CT-6UmfLiU0_wavtolip.mp4,1,1,1,0,1,139.0,92160,25.0,16000
id07686+00254_id03985_01aVtyjfVFM_faceswap_id06254_8VSfI86Fua4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_id03985_01aVtyjfVFM_faceswap_id06254_8VSfI86Fua4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_id03985_01aVtyjfVFM_faceswap_id06254_8VSfI86Fua4_wavtolip.mp4,1,1,1,0,1,128.0,84992,25.0,16000
id07686+00254_id03985_01aVtyjfVFM_faceswap_id03985_01aVtyjfVFM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_id03985_01aVtyjfVFM_faceswap_id03985_01aVtyjfVFM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_id03985_01aVtyjfVFM_faceswap_id03985_01aVtyjfVFM_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id07686+00254_id03985_01aVtyjfVFM_faceswap_id04927_8MD618FRyfA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_id03985_01aVtyjfVFM_faceswap_id04927_8MD618FRyfA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_id03985_01aVtyjfVFM_faceswap_id04927_8MD618FRyfA_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id07236+00143_id05435_OvX-Jv_whcU_faceswap_id07049_BiljgZcyWI4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_id05435_OvX-Jv_whcU_faceswap_id07049_BiljgZcyWI4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_id05435_OvX-Jv_whcU_faceswap_id07049_BiljgZcyWI4_wavtolip.mp4,1,1,1,0,1,128.0,84992,25.0,16000
id07236+00143_id05435_OvX-Jv_whcU_faceswap_id05931_bFqu86NV3hk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_id05435_OvX-Jv_whcU_faceswap_id05931_bFqu86NV3hk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_id05435_OvX-Jv_whcU_faceswap_id05931_bFqu86NV3hk_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id07236+00143_id05435_OvX-Jv_whcU_faceswap_id04582_Pm9dX-TxNx0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_id05435_OvX-Jv_whcU_faceswap_id04582_Pm9dX-TxNx0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_id05435_OvX-Jv_whcU_faceswap_id04582_Pm9dX-TxNx0_wavtolip.mp4,1,1,1,0,1,128.0,84992,25.0,16000
id07236+00143_id05435_OvX-Jv_whcU_faceswap_id05435_OvX-Jv_whcU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_id05435_OvX-Jv_whcU_faceswap_id05435_OvX-Jv_whcU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_id05435_OvX-Jv_whcU_faceswap_id05435_OvX-Jv_whcU_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id07236+00143_id05435_OvX-Jv_whcU_faceswap_id05478_VJkjRzPt-Jw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_id05435_OvX-Jv_whcU_faceswap_id05478_VJkjRzPt-Jw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_id05435_OvX-Jv_whcU_faceswap_id05478_VJkjRzPt-Jw_wavtolip.mp4,1,1,1,0,1,128.0,84992,25.0,16000
id07236+00143_id05435_OvX-Jv_whcU_faceswap_id04530_W5-PTTL9HzU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_id05435_OvX-Jv_whcU_faceswap_id04530_W5-PTTL9HzU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_id05435_OvX-Jv_whcU_faceswap_id04530_W5-PTTL9HzU_wavtolip.mp4,1,1,1,0,1,128.0,84992,25.0,16000
id07136+00052_id04583_M10zZFjuAb0_faceswap_id00149_s2evR-nUhVY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07136/4e43eS5p3_M/00052_id04583_M10zZFjuAb0_faceswap_id00149_s2evR-nUhVY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07136/4e43eS5p3_M/00052_id04583_M10zZFjuAb0_faceswap_id00149_s2evR-nUhVY_wavtolip.mp4,1,1,1,0,1,175.0,114688,25.0,16000
id07136+00052_id04583_M10zZFjuAb0_faceswap_id03815_hw41YlLps4w_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07136/4e43eS5p3_M/00052_id04583_M10zZFjuAb0_faceswap_id03815_hw41YlLps4w_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07136/4e43eS5p3_M/00052_id04583_M10zZFjuAb0_faceswap_id03815_hw41YlLps4w_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id07136+00052_id04583_M10zZFjuAb0_faceswap_id07377_FGNavKcGANA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07136/4e43eS5p3_M/00052_id04583_M10zZFjuAb0_faceswap_id07377_FGNavKcGANA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07136/4e43eS5p3_M/00052_id04583_M10zZFjuAb0_faceswap_id07377_FGNavKcGANA_wavtolip.mp4,1,1,1,0,1,165.0,107520,25.0,16000
id07136+00052_id04583_M10zZFjuAb0_faceswap_id04583_M10zZFjuAb0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07136/4e43eS5p3_M/00052_id04583_M10zZFjuAb0_faceswap_id04583_M10zZFjuAb0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07136/4e43eS5p3_M/00052_id04583_M10zZFjuAb0_faceswap_id04583_M10zZFjuAb0_wavtolip.mp4,1,1,1,0,1,122.0,80896,25.0,16000
id07136+00052_id04583_M10zZFjuAb0_faceswap_id02310_zA-8Pw0SvZg_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07136/4e43eS5p3_M/00052_id04583_M10zZFjuAb0_faceswap_id02310_zA-8Pw0SvZg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07136/4e43eS5p3_M/00052_id04583_M10zZFjuAb0_faceswap_id02310_zA-8Pw0SvZg_wavtolip.mp4,1,1,1,0,1,232.0,151552,25.0,16000
id07136+00052_id04583_M10zZFjuAb0_faceswap_id03559_pgetxl1qbzM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07136/4e43eS5p3_M/00052_id04583_M10zZFjuAb0_faceswap_id03559_pgetxl1qbzM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07136/4e43eS5p3_M/00052_id04583_M10zZFjuAb0_faceswap_id03559_pgetxl1qbzM_wavtolip.mp4,1,1,1,0,1,240.0,156672,25.0,16000
id07377+00025_id01026_rM4ZERt7oM0_faceswap_id04583_M10zZFjuAb0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07377/FGNavKcGANA/00025_id01026_rM4ZERt7oM0_faceswap_id04583_M10zZFjuAb0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07377/FGNavKcGANA/00025_id01026_rM4ZERt7oM0_faceswap_id04583_M10zZFjuAb0_wavtolip.mp4,1,1,1,0,1,122.0,80896,25.0,16000
id07377+00025_id01026_rM4ZERt7oM0_faceswap_id01026_rM4ZERt7oM0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07377/FGNavKcGANA/00025_id01026_rM4ZERt7oM0_faceswap_id01026_rM4ZERt7oM0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07377/FGNavKcGANA/00025_id01026_rM4ZERt7oM0_faceswap_id01026_rM4ZERt7oM0_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id07377+00025_id01026_rM4ZERt7oM0_faceswap_id06428_A9nvRKd1afA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07377/FGNavKcGANA/00025_id01026_rM4ZERt7oM0_faceswap_id06428_A9nvRKd1afA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07377/FGNavKcGANA/00025_id01026_rM4ZERt7oM0_faceswap_id06428_A9nvRKd1afA_wavtolip.mp4,1,1,1,0,1,139.0,92160,25.0,16000
id07377+00025_id01026_rM4ZERt7oM0_faceswap_id07136_4e43eS5p3_M_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07377/FGNavKcGANA/00025_id01026_rM4ZERt7oM0_faceswap_id07136_4e43eS5p3_M_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07377/FGNavKcGANA/00025_id01026_rM4ZERt7oM0_faceswap_id07136_4e43eS5p3_M_wavtolip.mp4,1,1,1,0,1,165.0,107520,25.0,16000
id07377+00025_id01026_rM4ZERt7oM0_faceswap_id03815_hw41YlLps4w_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07377/FGNavKcGANA/00025_id01026_rM4ZERt7oM0_faceswap_id03815_hw41YlLps4w_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07377/FGNavKcGANA/00025_id01026_rM4ZERt7oM0_faceswap_id03815_hw41YlLps4w_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
