ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id00291+00052_id00428_Kr7n-68JWww_id01223_TO3ym8Gwp7k_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id01223_TO3ym8Gwp7k_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id01223_TO3ym8Gwp7k_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id00291+00052_id00428_Kr7n-68JWww_id01231_XXpYdOHUF-g_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id01231_XXpYdOHUF-g_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id01231_XXpYdOHUF-g_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id00291+00052_id00428_Kr7n-68JWww_id01238_VPdv2sexRy0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id01238_VPdv2sexRy0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id01238_VPdv2sexRy0_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id00291+00052_id00428_Kr7n-68JWww_id01005_lJZrqhcRFSA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id01005_lJZrqhcRFSA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id01005_lJZrqhcRFSA_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id00291+00052_id00428_Kr7n-68JWww_id00428_Kr7n-68JWww_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id00428_Kr7n-68JWww_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id00428_Kr7n-68JWww_wavtolip.mp4,1,1,1,1,1,112.0,74752,25.0,16000
id00291+00052_id00428_Kr7n-68JWww_id00385_oqf8cNi7lOI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id00385_oqf8cNi7lOI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id00385_oqf8cNi7lOI_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id00291+00052_id00428_Kr7n-68JWww_id00381_79zqA0CZh8s_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id00381_79zqA0CZh8s_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id00381_79zqA0CZh8s_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id00291+00052_id00428_Kr7n-68JWww_id00680_NPT6JF_2F4M_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id00680_NPT6JF_2F4M_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id00680_NPT6JF_2F4M_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id00291+00052_id00428_Kr7n-68JWww_id01225_WuzuZoM84Ws_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id01225_WuzuZoM84Ws_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id00291/L_SLT-j82Ms/00052_id00428_Kr7n-68JWww_id01225_WuzuZoM84Ws_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id01223+00255_id01217_7lVC4xEK_6E_id00291_L_SLT-j82Ms_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id01223/TO3ym8Gwp7k/00255_id01217_7lVC4xEK_6E_id00291_L_SLT-j82Ms_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id01223/TO3ym8Gwp7k/00255_id01217_7lVC4xEK_6E_id00291_L_SLT-j82Ms_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id01223+00255_id01217_7lVC4xEK_6E_id01248_2y-HnTO8WrQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id01223/TO3ym8Gwp7k/00255_id01217_7lVC4xEK_6E_id01248_2y-HnTO8WrQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/WOMEN/id01223/TO3ym8Gwp7k/00255_id01217_7lVC4xEK_6E_id01248_2y-HnTO8WrQ_wavtolip.mp4,1,1,1,0,1,109.0,71680,25.0,16000
id04216+00470_id00029_TGpCGl036qk_id00029_TGpCGl036qk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04216/uDwxIsHkBIM/00470_id00029_TGpCGl036qk_id00029_TGpCGl036qk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04216/uDwxIsHkBIM/00470_id00029_TGpCGl036qk_id00029_TGpCGl036qk_wavtolip.mp4,1,1,1,1,1,131.0,87040,25.0,16000
id04216+00470_id00029_TGpCGl036qk_id00169__V1xAwwG29U_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04216/uDwxIsHkBIM/00470_id00029_TGpCGl036qk_id00169__V1xAwwG29U_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04216/uDwxIsHkBIM/00470_id00029_TGpCGl036qk_id00169__V1xAwwG29U_wavtolip.mp4,1,1,1,0,1,122.0,80896,25.0,16000
id01239+00280_id00777_PJMefOkcIoo_id01210_sMdOO7NqsGY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id01239/gJvquKo7kbA/00280_id00777_PJMefOkcIoo_id01210_sMdOO7NqsGY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id01239/gJvquKo7kbA/00280_id00777_PJMefOkcIoo_id01210_sMdOO7NqsGY_wavtolip.mp4,1,1,1,0,1,102.0,68608,25.0,16000
id01239+00280_id00777_PJMefOkcIoo_id00029_TGpCGl036qk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id01239/gJvquKo7kbA/00280_id00777_PJMefOkcIoo_id00029_TGpCGl036qk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id01239/gJvquKo7kbA/00280_id00777_PJMefOkcIoo_id00029_TGpCGl036qk_wavtolip.mp4,1,1,1,0,1,160.0,105472,25.0,16000
id04034+00009_id00243_oWwEIXM3oZQ_id00971_edWrVVn-rC4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04034/8ZeJXbjFa_o/00009_id00243_oWwEIXM3oZQ_id00971_edWrVVn-rC4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04034/8ZeJXbjFa_o/00009_id00243_oWwEIXM3oZQ_id00971_edWrVVn-rC4_wavtolip.mp4,1,1,1,0,1,226.0,147456,25.0,16000
id04034+00009_id00243_oWwEIXM3oZQ_id00529_xtx2GeQN-DQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04034/8ZeJXbjFa_o/00009_id00243_oWwEIXM3oZQ_id00529_xtx2GeQN-DQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04034/8ZeJXbjFa_o/00009_id00243_oWwEIXM3oZQ_id00529_xtx2GeQN-DQ_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id03525+00048_id03757_L-M-XbdFLQM_id03757_L-M-XbdFLQM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id03525/5qVmWkkCk3k/00048_id03757_L-M-XbdFLQM_id03757_L-M-XbdFLQM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id03525/5qVmWkkCk3k/00048_id03757_L-M-XbdFLQM_id03757_L-M-XbdFLQM_wavtolip.mp4,1,1,1,1,1,104.0,69632,25.0,16000
id03525+00048_id03757_L-M-XbdFLQM_id04221_5XfsCrxGvj4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id03525/5qVmWkkCk3k/00048_id03757_L-M-XbdFLQM_id04221_5XfsCrxGvj4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id03525/5qVmWkkCk3k/00048_id03757_L-M-XbdFLQM_id04221_5XfsCrxGvj4_wavtolip.mp4,1,1,1,0,1,162.0,106496,25.0,16000
id03678+00078_id00169__V1xAwwG29U_id00529_xtx2GeQN-DQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id03678/dsfCxodI9i8/00078_id00169__V1xAwwG29U_id00529_xtx2GeQN-DQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id03678/dsfCxodI9i8/00078_id00169__V1xAwwG29U_id00529_xtx2GeQN-DQ_wavtolip.mp4,1,1,1,0,1,119.0,78848,25.0,16000
id03678+00078_id00169__V1xAwwG29U_id03668_mjurT3_7DpE_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id03678/dsfCxodI9i8/00078_id00169__V1xAwwG29U_id03668_mjurT3_7DpE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id03678/dsfCxodI9i8/00078_id00169__V1xAwwG29U_id03668_mjurT3_7DpE_wavtolip.mp4,1,1,1,0,1,119.0,78848,25.0,16000
id04221+00053_id00184_WaTN0ry04Qs_id01192_kAht8HG7-1s_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04221/5XfsCrxGvj4/00053_id00184_WaTN0ry04Qs_id01192_kAht8HG7-1s_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04221/5XfsCrxGvj4/00053_id00184_WaTN0ry04Qs_id01192_kAht8HG7-1s_wavtolip.mp4,1,1,1,0,1,151.0,99328,25.0,16000
id04221+00053_id00184_WaTN0ry04Qs_id00062_bctnrIvZHTs_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04221/5XfsCrxGvj4/00053_id00184_WaTN0ry04Qs_id00062_bctnrIvZHTs_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04221/5XfsCrxGvj4/00053_id00184_WaTN0ry04Qs_id00062_bctnrIvZHTs_wavtolip.mp4,1,1,1,0,1,176.0,115712,25.0,16000
id04219+00130_id01211_ALJX69-RDG8_id00018_sap-FjURHlc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04219/9llHvP-jYDg/00130_id01211_ALJX69-RDG8_id00018_sap-FjURHlc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04219/9llHvP-jYDg/00130_id01211_ALJX69-RDG8_id00018_sap-FjURHlc_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id04219+00130_id01211_ALJX69-RDG8_id01211_ALJX69-RDG8_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04219/9llHvP-jYDg/00130_id01211_ALJX69-RDG8_id01211_ALJX69-RDG8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04219/9llHvP-jYDg/00130_id01211_ALJX69-RDG8_id01211_ALJX69-RDG8_wavtolip.mp4,1,1,1,1,1,104.0,69632,25.0,16000
id04073+00021_id04216_uDwxIsHkBIM_id00945_V-rSeF8o5pc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04073/KT7B07WFWyM/00021_id04216_uDwxIsHkBIM_id00945_V-rSeF8o5pc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04073/KT7B07WFWyM/00021_id04216_uDwxIsHkBIM_id00945_V-rSeF8o5pc_wavtolip.mp4,1,1,1,0,1,122.0,80896,25.0,16000
id04073+00021_id04216_uDwxIsHkBIM_id01210_sMdOO7NqsGY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04073/KT7B07WFWyM/00021_id04216_uDwxIsHkBIM_id01210_sMdOO7NqsGY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id04073/KT7B07WFWyM/00021_id04216_uDwxIsHkBIM_id01210_sMdOO7NqsGY_wavtolip.mp4,1,1,1,0,1,102.0,68608,25.0,16000
id03757+00149_id00775_yeCUxHgUHxc_id01168_Uz7M0nTbgWM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id03757/L-M-XbdFLQM/00149_id00775_yeCUxHgUHxc_id01168_Uz7M0nTbgWM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id03757/L-M-XbdFLQM/00149_id00775_yeCUxHgUHxc_id01168_Uz7M0nTbgWM_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id03757+00149_id00775_yeCUxHgUHxc_id01201_Q8XWfmNiWYA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id03757/L-M-XbdFLQM/00149_id00775_yeCUxHgUHxc_id01201_Q8XWfmNiWYA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id03757/L-M-XbdFLQM/00149_id00775_yeCUxHgUHxc_id01201_Q8XWfmNiWYA_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id03668+00143_id00971_edWrVVn-rC4_id03678_dsfCxodI9i8_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id03668/mjurT3_7DpE/00143_id00971_edWrVVn-rC4_id03678_dsfCxodI9i8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id03668/mjurT3_7DpE/00143_id00971_edWrVVn-rC4_id03678_dsfCxodI9i8_wavtolip.mp4,1,1,1,0,1,119.0,78848,25.0,16000
id03668+00143_id00971_edWrVVn-rC4_id00243_oWwEIXM3oZQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id03668/mjurT3_7DpE/00143_id00971_edWrVVn-rC4_id00243_oWwEIXM3oZQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/American/MEN/id03668/mjurT3_7DpE/00143_id00971_edWrVVn-rC4_id00243_oWwEIXM3oZQ_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id04554_8rSKsBhAaDo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id04554_8rSKsBhAaDo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id04554_8rSKsBhAaDo_wavtolip.mp4,1,1,1,1,1,173.0,112640,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id00745_eODND1ul7vE_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00745_eODND1ul7vE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00745_eODND1ul7vE_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id07233_ozetTgOHu78_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id07233_ozetTgOHu78_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id07233_ozetTgOHu78_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id00816_BFudcHqBkpo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00816_BFudcHqBkpo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00816_BFudcHqBkpo_wavtolip.mp4,1,1,1,0,1,147.0,97280,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id00459_ubskcDDe7kM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00459_ubskcDDe7kM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00459_ubskcDDe7kM_wavtolip.mp4,1,1,1,0,1,173.0,112640,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id06355_YT0pXXvISi8_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id06355_YT0pXXvISi8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id06355_YT0pXXvISi8_wavtolip.mp4,1,1,1,0,1,142.0,94208,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id07195_wXqfHGtaBn4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id07195_wXqfHGtaBn4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id07195_wXqfHGtaBn4_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id00860_RGYyzn7hiCo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00860_RGYyzn7hiCo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00860_RGYyzn7hiCo_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id00685_Hgrz1Tbmix4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00685_Hgrz1Tbmix4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00685_Hgrz1Tbmix4_wavtolip.mp4,1,1,1,0,1,173.0,112640,25.0,16000
