ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id03605+00048_id00428_Kr7n-68JWww_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00428_Kr7n-68JWww_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00428_Kr7n-68JWww_wavtolip.mp4,1,0,1,0,1,130.0,86016,25.0,16000
id03605+00048_id00180_lkeAa8Od_tg_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00180_lkeAa8Od_tg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00180_lkeAa8Od_tg_wavtolip.mp4,1,0,1,0,1,123.0,80991,25.0,16000
id03605+00048_id01248_2y-HnTO8WrQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id01248_2y-HnTO8WrQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id01248_2y-HnTO8WrQ_wavtolip.mp4,1,0,1,0,1,109.0,71703,25.0,16000
id03605+00048_id01238_VPdv2sexRy0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id01238_VPdv2sexRy0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id01238_VPdv2sexRy0_wavtolip.mp4,1,0,1,0,1,106.0,69846,25.0,16000
id03605+00048_id00145_JveyoCdoCuI_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00145_JveyoCdoCuI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00145_JveyoCdoCuI_wavtolip.mp4,1,0,1,0,1,130.0,86016,25.0,16000
id03605+00048_id00261_gYQ5Scz5FnA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA_wavtolip.mp4,1,0,1,0,1,130.0,86016,25.0,16000
id09174+00015_id00566_V3Hg_HMhuwQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id00566_V3Hg_HMhuwQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id00566_V3Hg_HMhuwQ_wavtolip.mp4,1,0,1,0,1,99.0,66560,25.0,16000
id09174+00015_id02807_eFC0STvhou4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02807_eFC0STvhou4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02807_eFC0STvhou4_wavtolip.mp4,1,0,1,0,1,99.0,66560,25.0,16000
id09174+00015_id07799_gO6nidmxrJU_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id07799_gO6nidmxrJU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id07799_gO6nidmxrJU_wavtolip.mp4,1,0,1,0,1,99.0,66560,25.0,16000
id09174+00015_id06462_Nn79kE76MA4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id06462_Nn79kE76MA4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id06462_Nn79kE76MA4_wavtolip.mp4,1,0,1,0,1,99.0,66560,25.0,16000
id09174+00015_id00582_9gvF6IohoUI_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id00582_9gvF6IohoUI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id00582_9gvF6IohoUI_wavtolip.mp4,1,0,1,0,1,99.0,66560,25.0,16000
id09174+00015_id00137_L22Rc38U5BA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id00137_L22Rc38U5BA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id00137_L22Rc38U5BA_wavtolip.mp4,1,0,1,0,1,99.0,66560,25.0,16000
id09174+00015_id05844_bkmHULxZv40_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id05844_bkmHULxZv40_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id05844_bkmHULxZv40_wavtolip.mp4,1,0,1,0,1,99.0,66560,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_wavtolip.mp4,1,0,1,0,1,99.0,66560,25.0,16000
id09174+00015_id05620_DmPPLeOZkHo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id05620_DmPPLeOZkHo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id05620_DmPPLeOZkHo_wavtolip.mp4,1,0,1,0,1,99.0,66560,25.0,16000
id09174+00015_id04701_7mnc8w6jRlM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id04701_7mnc8w6jRlM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id04701_7mnc8w6jRlM_wavtolip.mp4,1,0,1,0,1,99.0,66560,25.0,16000
id08819+00052_id05576_g3SKd3BsV9I_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id05576_g3SKd3BsV9I_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id05576_g3SKd3BsV9I_wavtolip.mp4,1,0,1,0,1,171.0,111827,25.0,16000
id08819+00052_id04701_7mnc8w6jRlM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id04701_7mnc8w6jRlM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id04701_7mnc8w6jRlM_wavtolip.mp4,1,0,1,0,1,136.0,89165,25.0,16000
id08819+00052_id06054_EicsCdNDfBs_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id06054_EicsCdNDfBs_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id06054_EicsCdNDfBs_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id08819+00052_id06060___Bf93SjJP0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id06060___Bf93SjJP0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id06060___Bf93SjJP0_wavtolip.mp4,1,0,1,0,1,106.0,69846,25.0,16000
id08819+00052_id06066_9e5vgpwmruA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id06066_9e5vgpwmruA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id06066_9e5vgpwmruA_wavtolip.mp4,1,0,1,0,1,149.0,97338,25.0,16000
id08819+00052_id07739_TmuvLVNBm8o_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id07739_TmuvLVNBm8o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id07739_TmuvLVNBm8o_wavtolip.mp4,1,0,1,0,1,179.0,117029,25.0,16000
id08819+00052_id04144__FJg9YswRzQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id04144__FJg9YswRzQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id04144__FJg9YswRzQ_wavtolip.mp4,1,0,1,0,1,155.0,101425,25.0,16000
id08819+00052_id00579_yc8eTBM4N3c_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id00579_yc8eTBM4N3c_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id00579_yc8eTBM4N3c_wavtolip.mp4,1,0,1,0,1,115.0,75790,25.0,16000
id08819+00052_id02807_eFC0STvhou4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id02807_eFC0STvhou4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id02807_eFC0STvhou4_wavtolip.mp4,1,0,1,0,1,147.0,96595,25.0,16000
id08819+00052_id06462_Nn79kE76MA4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id06462_Nn79kE76MA4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id06462_Nn79kE76MA4_wavtolip.mp4,1,0,1,0,1,115.0,75790,25.0,16000
id09125+00098_id06225_AERbd8rJHDw_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id06225_AERbd8rJHDw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id06225_AERbd8rJHDw_wavtolip.mp4,1,0,1,0,1,168.0,110592,25.0,16000
id09125+00098_id08397_zvY3EjwSL1Q_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id08397_zvY3EjwSL1Q_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id08397_zvY3EjwSL1Q_wavtolip.mp4,1,0,1,0,1,125.0,82106,25.0,16000
id09125+00098_id09181_ypUYBHscgD8_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id09181_ypUYBHscgD8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id09181_ypUYBHscgD8_wavtolip.mp4,1,0,1,0,1,168.0,110592,25.0,16000
id09125+00098_id05620_DmPPLeOZkHo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id05620_DmPPLeOZkHo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id05620_DmPPLeOZkHo_wavtolip.mp4,1,0,1,0,1,139.0,91394,25.0,16000
id09125+00098_id03211_HK4oe6Hi91E_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id03211_HK4oe6Hi91E_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id03211_HK4oe6Hi91E_wavtolip.mp4,1,0,1,0,1,157.0,102539,25.0,16000
id09125+00098_id00137_L22Rc38U5BA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id00137_L22Rc38U5BA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id00137_L22Rc38U5BA_wavtolip.mp4,1,0,1,0,1,117.0,76905,25.0,16000
id09125+00098_id06462_Nn79kE76MA4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id06462_Nn79kE76MA4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id06462_Nn79kE76MA4_wavtolip.mp4,1,0,1,0,1,115.0,75790,25.0,16000
id09125+00098_id00579_yc8eTBM4N3c_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id00579_yc8eTBM4N3c_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id00579_yc8eTBM4N3c_wavtolip.mp4,1,0,1,0,1,115.0,75790,25.0,16000
id09125+00098_id07120_acamRfM5vZ0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id07120_acamRfM5vZ0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id07120_acamRfM5vZ0_wavtolip.mp4,1,0,1,0,1,142.0,93252,25.0,16000
id09125+00098_id07739_TmuvLVNBm8o_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id07739_TmuvLVNBm8o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id07739_TmuvLVNBm8o_wavtolip.mp4,1,0,1,0,1,168.0,110592,25.0,16000
id08433+00004_id08397_zvY3EjwSL1Q_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id08397_zvY3EjwSL1Q_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id08397_zvY3EjwSL1Q_wavtolip.mp4,1,0,1,0,1,107.0,71680,25.0,16000
id08433+00004_id09175_YWe7UOnEyHU_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU_wavtolip.mp4,1,0,1,0,1,107.0,71680,25.0,16000
id08433+00004_id04701_7mnc8w6jRlM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id04701_7mnc8w6jRlM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id04701_7mnc8w6jRlM_wavtolip.mp4,1,0,1,0,1,107.0,71680,25.0,16000
id08433+00004_id05620_DmPPLeOZkHo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id05620_DmPPLeOZkHo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id05620_DmPPLeOZkHo_wavtolip.mp4,1,0,1,0,1,107.0,71680,25.0,16000
id08433+00004_id06158_C6FpHdewEzA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id06158_C6FpHdewEzA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id06158_C6FpHdewEzA_wavtolip.mp4,1,0,1,0,1,107.0,71680,25.0,16000
id08433+00004_id00363_XNRwEZtddRk_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id00363_XNRwEZtddRk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id00363_XNRwEZtddRk_wavtolip.mp4,1,0,1,0,1,101.0,66874,25.0,16000
id08433+00004_id01281_ojEe5zGWESc_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id01281_ojEe5zGWESc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id01281_ojEe5zGWESc_wavtolip.mp4,1,0,1,0,1,107.0,71680,25.0,16000
id08433+00004_id03379_A32nCObAHiI_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id03379_A32nCObAHiI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id03379_A32nCObAHiI_wavtolip.mp4,1,0,1,0,1,107.0,71680,25.0,16000
id08433+00004_id06462_Nn79kE76MA4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id06462_Nn79kE76MA4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id06462_Nn79kE76MA4_wavtolip.mp4,1,0,1,0,1,107.0,71680,25.0,16000
id08433+00004_id02807_eFC0STvhou4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id02807_eFC0STvhou4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id02807_eFC0STvhou4_wavtolip.mp4,1,0,1,0,1,107.0,71680,25.0,16000
id08397+00167_id02807_eFC0STvhou4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id02807_eFC0STvhou4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id02807_eFC0STvhou4_wavtolip.mp4,1,0,1,0,1,125.0,81920,25.0,16000
id08397+00167_id07799_gO6nidmxrJU_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id07799_gO6nidmxrJU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id07799_gO6nidmxrJU_wavtolip.mp4,1,0,1,0,1,125.0,81920,25.0,16000
